0	1	2	3
45.0	2.0	-4.83036666666667	49.2859166666667
46.0	2.0	-4.83866666666667	49.2827
47.0	2.0	-4.84105	49.2817833333333
48.0	2.0	-4.841633333333331	49.28155
49.0	2.0	-4.84223333333333	49.2813333333333
50.0	2.0	-4.84475	49.28035
51.0	2.0	-4.84593333333333	49.2798833333333
52.0	2.0	-4.84765	49.2792
53.0	2.0	-4.84945	49.2785
54.0	2.0	-4.85123333333333	49.2778166666667
55.0	2.0	-4.85183333333333	49.277583333333304
56.0	2.0	-4.8638	49.2729833333333
57.0	2.0	-4.86561666666667	49.2722833333333
58.0	2.0	-4.86621666666667	49.27205
59.0	2.0	-4.8668166666666695	49.2718166666667
60.0	3.0	-4.86741666666667	49.2716
61.0	3.0	-4.86856666666667	49.27115
62.0	3.0	-4.86918333333333	49.2709333333333
63.0	3.0	-4.87038333333333	49.2704666666667
64.0	3.0	-4.870983333333331	49.2702333333333
65.0	3.0	-4.8728	49.269516666666696
66.0	3.0	-4.87351666666667	49.269233333333304
67.0	3.0	-4.87473333333333	49.26875
68.0	3.0	-4.87528333333333	49.26855
69.0	3.0	-4.87576666666667	49.2683666666667
70.0	3.0	-4.876366666666669	49.2681333333333
71.0	3.0	-4.87771666666667	49.2676166666667
72.0	3.0	-4.88551666666667	49.2646
73.0	3.0	-4.88673333333333	49.2641333333333
74.0	3.0	-4.91276666666667	49.2542666666667
75.0	3.0	-4.91533333333333	49.2532833333333
76.0	3.0	-4.91593333333333	49.25305
77.0	3.0	-4.91655	49.252816666666696
78.0	3.0	-4.91716666666667	49.2526
79.0	3.0	-4.91958333333333	49.2517333333333
80.0	4.0	-5.41785	48.8186666666667
81.0	4.0	-5.40356666666667	48.82375
82.0	4.0	-5.39646666666667	48.8263666666667
83.0	4.0	-5.38785	48.8297166666667
84.0	4.0	-5.3748	48.83475
85.0	4.0	-5.36715	48.837766666666695
86.0	4.0	-5.3614833333333305	48.839883333333304
87.0	4.0	-5.3524	48.84345
88.0	4.0	-5.34418333333333	48.8465166666667
89.0	4.0	-5.32901666666667	48.8526166666667
90.0	4.0	-5.31906666666667	48.8565666666667
91.0	4.0	-5.31295	48.8589833333333
92.0	4.0	-5.2970666666666695	48.8655333333333
93.0	4.0	-5.28723333333333	48.86945
94.0	4.0	-5.27743333333333	48.873516666666696
95.0	4.0	-5.26968333333333	48.8768
96.0	4.0	-5.2624	48.8797833333333
97.0	4.0	-5.25715	48.882033333333304
98.0	4.0	-5.24438333333333	48.8875166666667
99.0	4.0	-5.2299833333333305	48.8934333333333
100.0	5.0	-5.19678333333333	49.1562483333333
101.0	5.0	-5.19801833333333	49.155751666666696
102.0	5.0	-5.19859833333333	49.1555333333333
103.0	5.0	-5.199175	49.155326666666696
104.0	5.0	-5.199755000000001	49.1551166666667
105.0	5.0	-5.2009216666666696	49.1546733333333
106.0	5.0	-5.20151333333333	49.1544483333333
107.0	5.0	-5.202045	49.154245
108.0	5.0	-5.2026900000000005	49.1539916666667
109.0	5.0	-5.20327333333333	49.15376
110.0	5.0	-5.20391166666667	49.1535083333333
111.0	5.0	-5.20508666666667	49.153041666666695
112.0	5.0	-5.20747166666667	49.152120000000004
113.0	5.0	-5.211665	49.1505083333333
114.0	5.0	-5.212805	49.150065000000005
115.0	5.0	-5.21346666666667	49.149808333333304
116.0	5.0	-5.21406666666667	49.149575
117.0	5.0	-5.215875	49.148881666666696
118.0	5.0	-5.21708	49.14842
119.0	5.0	-5.21828333333333	49.1479566666667
120.0	6.0	-5.39683666666667	49.0599233333333
121.0	6.0	-5.3975183333333305	49.0596466666667
122.0	6.0	-5.3994016666666695	49.0588833333333
123.0	6.0	-5.39998	49.058659999999996
124.0	6.0	-5.401315	49.05813
125.0	6.0	-5.40372666666667	49.057105
126.0	6.0	-5.40430833333333	49.056888333333305
127.0	6.0	-5.40564666666667	49.05636
128.0	6.0	-5.406325	49.0560633333333
129.0	6.0	-5.4069566666666695	49.0558
130.0	6.0	-5.40759666666667	49.0555416666667
131.0	6.0	-5.40822333333333	49.0552883333333
132.0	6.0	-5.40884333333333	49.0550333333333
133.0	6.0	-5.40947	49.0547866666667
134.0	6.0	-5.41010833333333	49.054534999999994
135.0	6.0	-5.41066	49.0543
136.0	6.0	-5.41136166666667	49.0540283333333
137.0	6.0	-5.41200333333333	49.0537816666667
138.0	6.0	-5.413255	49.053259999999995
139.0	6.0	-5.41387666666667	49.053005
140.0	7.0	-5.6636833333333305	48.4866833333333
141.0	7.0	-5.6639	48.486966666666696
142.0	7.0	-5.66456666666667	48.487816666666696
143.0	7.0	-5.6648166666666695	48.4881166666667
144.0	7.0	-5.66528333333333	48.48865
145.0	7.0	-5.66578333333333	48.4892333333333
146.0	7.0	-5.66605	48.489516666666695
147.0	7.0	-5.66655	48.4900666666667
148.0	7.0	-5.6636833333333305	48.4866833333333
149.0	7.0	-5.6668	48.490333333333304
150.0	7.0	-5.6639	48.486966666666696
151.0	7.0	-5.66803333333333	48.4917333333333
152.0	7.0	-5.6682666666666695	48.4919833333333
153.0	7.0	-5.66935	48.4930833333333
154.0	7.0	-5.66456666666667	48.487816666666696
155.0	7.0	-5.670133333333331	48.4939166666667
156.0	7.0	-5.6648166666666695	48.4881166666667
157.0	7.0	-5.66528333333333	48.48865
158.0	7.0	-5.66578333333333	48.4892333333333
159.0	7.0	-5.66605	48.489516666666695
160.0	8.0	-5.40235	48.2091833333333
161.0	8.0	-5.40288333333333	48.2097166666667
162.0	8.0	-5.40386666666667	48.2107333333333
163.0	8.0	-5.40428333333333	48.211266666666695
164.0	8.0	-5.406000000000001	48.213383333333304
165.0	8.0	-5.4066	48.21395
166.0	8.0	-5.40848333333333	48.215966666666695
167.0	8.0	-5.40895	48.2165
168.0	8.0	-5.4092	48.2167666666667
169.0	8.0	-5.4094666666666695	48.217
170.0	8.0	-5.41021666666667	48.2177833333333
171.0	8.0	-5.41053333333333	48.218116666666695
172.0	8.0	-5.41106666666667	48.2186333333333
173.0	8.0	-5.41185	48.219383333333305
174.0	8.0	-5.412133333333331	48.219616666666695
175.0	8.0	-5.41243333333333	48.2198666666667
176.0	8.0	-5.41265	48.220066666666696
177.0	8.0	-5.41295	48.2203833333333
178.0	8.0	-5.41345	48.2209
179.0	8.0	-5.41411666666667	48.2216333333333
180.0	9.0	-5.6046	48.7279766666667
181.0	9.0	-5.59786666666667	48.7342916666667
182.0	9.0	-5.5975150000000005	48.7346433333333
183.0	9.0	-5.5968	48.73536
184.0	9.0	-5.5975150000000005	48.7346433333333
185.0	9.0	-5.59578166666667	48.736435
186.0	9.0	-5.59514666666667	48.7370983333333
187.0	9.0	-5.59361666666667	48.738556666666696
188.0	9.0	-5.5918066666666695	48.74027
189.0	9.0	-5.58961666666667	48.74242
190.0	9.0	-5.588865	48.743166666666696
191.0	9.0	-5.58850333333333	48.7435233333333
192.0	9.0	-5.58812666666667	48.74388
193.0	9.0	-5.58747	48.744523333333305
194.0	9.0	-5.58704666666667	48.7449516666667
195.0	9.0	-5.58671166666667	48.7452683333333
196.0	9.0	-5.58633	48.74566
197.0	9.0	-5.58671166666667	48.7452683333333
198.0	9.0	-5.5854	48.746685
199.0	9.0	-5.584975	48.747118333333304
200.0	10.0	-5.6825	48.933
201.0	10.0	-5.70766666666667	48.9203333333333
202.0	10.0	-5.75633333333333	48.8936666666667
203.0	10.0	-5.765	48.886333333333305
204.0	10.0	-5.77183333333333	48.880333333333304
205.0	10.0	-5.78666666666667	48.8671666666667
206.0	10.0	-5.80333333333333	48.8526666666667
207.0	10.0	-5.809	48.8476666666667
208.0	10.0	-5.8165	48.8413333333333
209.0	10.0	-5.822	48.8363333333333
210.0	10.0	-5.8285	48.8306666666667
211.0	10.0	-5.83933333333333	48.820833333333304
212.0	10.0	-5.84466666666667	48.816
213.0	10.0	-5.853	48.8085
214.0	10.0	-5.85966666666667	48.8023333333333
215.0	10.0	-5.869	48.7938333333333
216.0	10.0	-5.876	48.7873333333333
217.0	10.0	-5.88183333333333	48.7815
218.0	10.0	-5.88666666666667	48.7765
219.0	10.0	-5.89216666666667	48.7705
220.0	11.0	-6.5479	47.6015633333333
221.0	11.0	-6.5476933333333305	47.602059999999994
222.0	11.0	-6.54727333333333	47.603023333333304
223.0	11.0	-6.54705166666667	47.60342
224.0	11.0	-6.5468150000000005	47.6038216666667
225.0	11.0	-6.54705166666667	47.60342
226.0	11.0	-6.54629666666667	47.604755
227.0	11.0	-6.54607166666667	47.60516
228.0	11.0	-6.54575	47.6056783333333
229.0	11.0	-6.54550166666667	47.606115
230.0	11.0	-6.54523833333333	47.606545000000004
231.0	11.0	-6.54502166666667	47.6069
232.0	11.0	-6.54472	47.60743
233.0	11.0	-6.544485	47.6078766666667
234.0	11.0	-6.54358333333333	47.609555
235.0	11.0	-6.54213833333333	47.6123183333333
236.0	11.0	-6.516344999999999	47.6499283333333
237.0	11.0	-6.51564666666667	47.650865
238.0	11.0	-6.51437666666667	47.6524383333333
239.0	11.0	-6.51399166666667	47.6529533333333
240.0	12.0	-5.75803666666667	48.601233333333305
241.0	12.0	-5.7544083333333305	48.605445
242.0	12.0	-5.75008666666667	48.6104033333333
243.0	12.0	-5.74596333333333	48.615088333333304
244.0	12.0	-5.7422783333333305	48.619306666666695
245.0	12.0	-5.73763	48.6246383333333
246.0	12.0	-5.73246333333333	48.6304533333333
247.0	12.0	-5.72787666666667	48.63557
248.0	12.0	-5.7237516666666695	48.640905
249.0	12.0	-5.71933166666667	48.6465533333333
250.0	12.0	-5.71577	48.6511133333333
251.0	12.0	-5.699376666666669	48.6715533333333
252.0	12.0	-5.68530666666667	48.6892216666667
253.0	12.0	-5.68183833333333	48.6937516666667
254.0	12.0	-5.67681666666667	48.7002816666667
255.0	12.0	-5.67131166666667	48.7074183333333
256.0	12.0	-5.66461166666667	48.7160266666667
257.0	12.0	-5.66076	48.7208816666667
258.0	12.0	-5.6569	48.7258183333333
259.0	12.0	-5.652909999999999	48.7308
260.0	13.0	-5.61919833333333	48.9939166666667
261.0	13.0	-5.619815	48.9936733333333
262.0	13.0	-5.62049166666667	48.9934
263.0	13.0	-5.62165666666667	48.99293
264.0	13.0	-5.62227166666667	48.992683333333304
265.0	13.0	-5.6228916666666695	48.9924433333333
266.0	13.0	-5.6241900000000005	48.9919316666667
267.0	13.0	-5.6247466666666694	48.991711666666696
268.0	13.0	-5.62660833333333	48.99098
269.0	13.0	-5.627925	48.99047
270.0	13.0	-5.6291033333333305	48.9900133333333
271.0	13.0	-5.629725	48.989775
272.0	13.0	-5.63034833333333	48.9895366666667
273.0	13.0	-5.63097333333333	48.9892983333333
274.0	13.0	-5.63285	48.98859
275.0	13.0	-5.63591833333333	48.98741
276.0	13.0	-5.63716166666667	48.98692
277.0	13.0	-5.63785166666667	48.986655
278.0	13.0	-5.64091833333333	48.98547
279.0	13.0	-5.6416083333333304	48.9852033333333
280.0	14.0	-5.26063333333333	48.875666666666696
281.0	14.0	-5.25978333333333	48.8759666666667
282.0	14.0	-5.2589833333333305	48.87625
283.0	14.0	-5.25838333333333	48.87645
284.0	14.0	-5.25693333333333	48.87695
285.0	14.0	-5.25635	48.87715
286.0	14.0	-5.25693333333333	48.87695
287.0	14.0	-5.25538333333333	48.8774666666667
288.0	14.0	-5.25188333333333	48.878666666666696
289.0	14.0	-5.25106666666667	48.8789333333333
290.0	14.0	-5.25011666666667	48.8792666666667
291.0	14.0	-5.2490166666666696	48.8796333333333
292.0	14.0	-5.24806666666667	48.8799666666667
293.0	14.0	-5.24658333333333	48.88045
294.0	14.0	-5.2452	48.8809333333333
295.0	14.0	-5.2437166666666695	48.8814333333333
296.0	14.0	-5.24313333333333	48.8816166666667
297.0	14.0	-5.24138333333333	48.8822166666667
298.0	14.0	-5.24015	48.8826166666667
299.0	14.0	-5.23926666666667	48.882916666666695
300.0	15.0	-5.92650333333333	48.697411666666696
301.0	15.0	-5.92799166666667	48.6955733333333
302.0	15.0	-5.93648166666667	48.685288333333304
303.0	15.0	-5.94011666666667	48.6808266666667
304.0	15.0	-5.94598333333333	48.6735683333333
305.0	15.0	-5.95396666666667	48.663741666666695
306.0	15.0	-5.95589	48.6613666666667
307.0	15.0	-5.957315	48.6595833333333
308.0	15.0	-5.95908833333333	48.65739
309.0	15.0	-5.9631383333333305	48.6523533333333
310.0	15.0	-5.96706833333333	48.6474616666667
311.0	15.0	-5.96836666666667	48.645815
312.0	15.0	-5.9864833333333305	48.623090000000005
313.0	15.0	-5.987138333333331	48.6222633333333
314.0	15.0	-5.98783333333333	48.6213733333333
315.0	15.0	-6.05233333333333	48.543985
316.0	15.0	-6.11054	48.474665
317.0	15.0	-6.11099166666667	48.474145
318.0	15.0	-6.11169166666667	48.4733333333333
319.0	15.0	-6.11395666666667	48.4706566666667
320.0	16.0	-5.4235	48.821754999999996
321.0	16.0	-5.41723833333333	48.824275
322.0	16.0	-5.4104	48.8269933333333
323.0	16.0	-5.40319166666667	48.8299216666667
324.0	16.0	-5.396525	48.832679999999996
325.0	16.0	-5.38963833333333	48.8354183333333
326.0	16.0	-5.38229	48.838429999999995
327.0	16.0	-5.3743050000000006	48.8419283333333
328.0	16.0	-5.36659333333333	48.844915
329.0	16.0	-5.36068666666667	48.8472183333333
330.0	16.0	-5.3532316666666695	48.85014
331.0	16.0	-5.345705000000001	48.8531933333333
332.0	16.0	-5.3382	48.8561933333333
333.0	16.0	-5.3306783333333305	48.8593066666667
334.0	16.0	-5.3231766666666696	48.86229
335.0	16.0	-5.31508166666667	48.8654833333333
336.0	16.0	-5.30741666666667	48.8685733333333
337.0	16.0	-5.30030166666667	48.8714666666667
338.0	16.0	-5.293126666666669	48.874346666666696
339.0	16.0	-5.286855	48.8767916666667
340.0	17.0	-5.718908333333331	48.596379999999996
341.0	17.0	-5.7186699999999995	48.5967516666667
342.0	17.0	-5.71848166666667	48.5970283333333
343.0	17.0	-5.71809333333333	48.597616666666696
344.0	17.0	-5.717465	48.5985433333333
345.0	17.0	-5.71637166666667	48.6001366666667
346.0	17.0	-5.716175	48.600455
347.0	17.0	-5.715745	48.6011083333333
348.0	17.0	-5.71557	48.601355
349.0	17.0	-5.71535	48.6017016666667
350.0	17.0	-5.71443166666667	48.6029483333333
351.0	17.0	-5.714015	48.6035316666667
352.0	17.0	-5.71338	48.604420000000005
353.0	17.0	-5.712244999999999	48.6059733333333
354.0	17.0	-5.71136	48.6072466666667
355.0	17.0	-5.71047	48.60849
356.0	17.0	-5.7103	48.6087366666667
357.0	17.0	-5.708985	48.6105666666667
358.0	17.0	-5.70873333333333	48.6109383333333
359.0	17.0	-5.708305	48.611554999999996
360.0	18.0	-5.73808333333333	48.6097333333333
361.0	18.0	-5.73823333333333	48.6071333333333
362.0	18.0	-5.73808333333333	48.6111333333333
363.0	18.0	-5.7381	48.6084
364.0	18.0	-5.7382	48.6130833333333
365.0	18.0	-5.73808333333333	48.6097333333333
366.0	18.0	-5.73808333333333	48.6111333333333
367.0	18.0	-5.7382	48.6130833333333
368.0	18.0	-5.7383	48.61735
369.0	18.0	-5.73825	48.6180833333333
370.0	18.0	-5.73823333333333	48.6184333333333
371.0	18.0	-5.73701666666667	48.6259
372.0	18.0	-5.7367	48.6269
373.0	18.0	-5.73663333333333	48.6272333333333
374.0	18.0	-5.73616666666667	48.62885
375.0	18.0	-5.7360833333333305	48.6291833333333
376.0	18.0	-5.7357	48.63085
377.0	18.0	-5.73546666666667	48.6319166666667
378.0	18.0	-5.73518333333333	48.6328333333333
379.0	18.0	-5.7348	48.6345
380.0	19.0	-5.34567	48.8696
381.0	19.0	-5.34439	48.8700683333333
382.0	19.0	-5.34370833333333	48.8703116666667
383.0	19.0	-5.34439	48.8700683333333
384.0	19.0	-5.34229166666667	48.870831666666696
385.0	19.0	-5.34094166666667	48.87133
386.0	19.0	-5.34033166666667	48.8715516666667
387.0	19.0	-5.3376233333333305	48.8725366666667
388.0	19.0	-5.33687833333333	48.8728083333333
389.0	19.0	-5.334105	48.8738216666667
390.0	19.0	-5.33356166666667	48.874018333333304
391.0	19.0	-5.33274666666667	48.874313333333305
392.0	19.0	-5.332205	48.8745116666667
393.0	19.0	-5.33071833333333	48.875054999999996
394.0	19.0	-5.33003833333333	48.875305
395.0	19.0	-5.32739833333333	48.87628
396.0	19.0	-5.32597833333333	48.8768
397.0	19.0	-5.32543666666667	48.876999999999995
398.0	19.0	-5.32462333333333	48.8773
399.0	19.0	-5.324015	48.877521666666695
400.0	20.0	-5.80143833333333	48.5043116666667
401.0	20.0	-5.801085	48.5047383333333
402.0	20.0	-5.80069833333333	48.5052783333333
403.0	20.0	-5.79936	48.5069733333333
404.0	20.0	-5.79857666666667	48.5079883333333
405.0	20.0	-5.795475	48.51164
406.0	20.0	-5.79240666666667	48.5153366666667
407.0	20.0	-5.79084666666667	48.5173566666667
408.0	20.0	-5.7904433333333305	48.51788
409.0	20.0	-5.78905333333333	48.51955
410.0	20.0	-5.7886916666666695	48.5200233333333
411.0	20.0	-5.78833166666667	48.520501666666696
412.0	20.0	-5.78745833333333	48.521555
413.0	20.0	-5.78653	48.522655
414.0	20.0	-5.7848133333333305	48.524685
415.0	20.0	-5.78387833333333	48.5257883333333
416.0	20.0	-5.7830900000000005	48.5267983333333
417.0	20.0	-5.78265833333333	48.527325
418.0	20.0	-5.782205	48.5278466666667
419.0	20.0	-5.781695	48.5284533333333
420.0	21.0	-5.184	46.759833333333304
421.0	21.0	-5.20185	46.77815
422.0	21.0	-5.31176666666667	46.9697666666667
423.0	21.0	-5.3548	47.04695
424.0	21.0	-5.36138333333333	47.0586833333333
425.0	21.0	-5.36613333333333	47.06745
426.0	21.0	-5.3717	47.0761
427.0	21.0	-5.3811	47.090766666666696
428.0	21.0	-5.38333333333333	47.0941166666667
429.0	21.0	-5.393	47.1082333333333
430.0	21.0	-5.39991666666667	47.11835
431.0	21.0	-5.40516666666667	47.126066666666695
432.0	21.0	-5.41053333333333	47.1336
433.0	21.0	-5.41651666666667	47.1418666666667
434.0	21.0	-5.42195	47.1494666666667
435.0	21.0	-5.42815	47.1582333333333
436.0	21.0	-5.43241666666667	47.164583333333304
437.0	21.0	-5.43955	47.1751666666667
438.0	21.0	-5.4546	47.1985833333333
439.0	21.0	-5.45931666666667	47.20605
440.0	22.0	-5.67278166666667	48.7098766666667
441.0	22.0	-5.67159166666667	48.711246666666696
442.0	22.0	-5.67125833333333	48.7116333333333
443.0	22.0	-5.670395	48.712665
444.0	22.0	-5.6697666666666695	48.713355
445.0	22.0	-5.66943166666667	48.7137366666667
446.0	22.0	-5.66913166666667	48.714086666666695
447.0	22.0	-5.668245	48.7151033333333
448.0	22.0	-5.66794	48.7154566666667
449.0	22.0	-5.66669333333333	48.71686
450.0	22.0	-5.66604833333333	48.717595
451.0	22.0	-5.66542833333333	48.7182983333333
452.0	22.0	-5.66484666666667	48.7189716666667
453.0	22.0	-5.66453333333333	48.7193233333333
454.0	22.0	-5.664198333333331	48.7197133333333
455.0	22.0	-5.66358333333333	48.720420000000004
456.0	22.0	-5.661453333333331	48.7228916666667
457.0	22.0	-5.66087	48.72356
458.0	22.0	-5.65931166666667	48.725365000000004
459.0	22.0	-5.65903333333333	48.7256883333333
460.0	23.0	-5.69933166666667	48.6782983333333
461.0	23.0	-5.698765	48.6789733333333
462.0	23.0	-5.69847666666667	48.679355
463.0	23.0	-5.6982349999999995	48.6796666666667
464.0	23.0	-5.69767333333333	48.6803666666667
465.0	23.0	-5.69710833333333	48.6810683333333
466.0	23.0	-5.69678	48.68145
467.0	23.0	-5.69624	48.68212
468.0	23.0	-5.6956383333333305	48.682865
469.0	23.0	-5.6953783333333305	48.683183333333304
470.0	23.0	-5.69418666666667	48.6845766666667
471.0	23.0	-5.693875	48.68496
472.0	23.0	-5.69334166666667	48.68567
473.0	23.0	-5.6928066666666695	48.6863383333333
474.0	23.0	-5.69252	48.6866883333333
475.0	23.0	-5.6916033333333305	48.687773333333304
476.0	23.0	-5.691035	48.6884316666667
477.0	23.0	-5.6904116666666695	48.689163333333305
478.0	23.0	-5.68983666666667	48.689865000000005
479.0	23.0	-5.68957833333333	48.6901833333333
480.0	24.0	-6.108243333333331	48.2555033333333
481.0	24.0	-6.1073783333333305	48.256405
482.0	24.0	-6.10598166666667	48.2578666666667
483.0	24.0	-6.1055150000000005	48.2583266666667
484.0	24.0	-6.10420666666667	48.2597
485.0	24.0	-6.10327166666667	48.260696666666696
486.0	24.0	-6.10009	48.2639566666667
487.0	24.0	-6.0945266666666695	48.269568333333304
488.0	24.0	-6.090875	48.2733716666667
489.0	24.0	-6.09047	48.273795
490.0	24.0	-6.089955000000001	48.274305
491.0	24.0	-6.08911	48.2751983333333
492.0	24.0	-6.08860333333333	48.2757133333333
493.0	24.0	-6.08629833333333	48.2779683333333
494.0	24.0	-6.08578833333333	48.2784833333333
495.0	24.0	-6.08531666666667	48.2789433333333
496.0	24.0	-6.0836	48.2807933333333
497.0	24.0	-6.07175	48.2928583333333
498.0	24.0	-6.06901333333333	48.29562
499.0	24.0	-6.06851833333333	48.29612
500.0	25.0	-5.2627833333333305	48.0377333333333
501.0	25.0	-5.26646666666667	48.0418333333333
502.0	25.0	-5.2728	48.0493
503.0	25.0	-5.28193333333333	48.0605666666667
504.0	25.0	-5.29045	48.071483333333305
505.0	25.0	-5.29475	48.076866666666696
506.0	25.0	-5.2989	48.0818
507.0	25.0	-5.30445	48.0885166666667
508.0	25.0	-5.30745	48.092233333333304
509.0	25.0	-5.3115	48.0970333333333
510.0	25.0	-5.31516666666667	48.10125
511.0	25.0	-5.31818333333333	48.1050666666667
512.0	25.0	-5.3247	48.1125166666667
513.0	25.0	-5.32855	48.116833333333304
514.0	25.0	-5.33201666666667	48.1208333333333
515.0	25.0	-5.33616666666667	48.12565
516.0	25.0	-5.33988333333333	48.1300166666667
517.0	25.0	-5.34323333333333	48.1337666666667
518.0	25.0	-5.34756666666667	48.1387
519.0	25.0	-5.35136666666667	48.143016666666696
520.0	26.0	-5.50488333333333	48.80298
521.0	26.0	-5.50424833333333	48.8032166666667
522.0	26.0	-5.50367333333333	48.8034333333333
523.0	26.0	-5.50315166666667	48.80363
524.0	26.0	-5.50193666666667	48.80408
525.0	26.0	-5.50141333333333	48.804268333333304
526.0	26.0	-5.500780000000001	48.804501666666695
527.0	26.0	-5.4991283333333305	48.8051216666667
528.0	26.0	-5.49735	48.8057616666667
529.0	26.0	-5.4967833333333305	48.805965
530.0	26.0	-5.49627666666667	48.8061466666667
531.0	26.0	-5.49572166666667	48.80635
532.0	26.0	-5.49182833333333	48.8077733333333
533.0	26.0	-5.49133333333333	48.8079566666667
534.0	26.0	-5.49072333333333	48.80818
535.0	26.0	-5.48911	48.80877
536.0	26.0	-5.48850333333333	48.8089983333333
537.0	26.0	-5.488005	48.8091833333333
538.0	26.0	-5.4868416666666695	48.80961
539.0	26.0	-5.48577333333333	48.810005
540.0	27.0	-5.63213333333333	48.4498166666667
541.0	27.0	-5.630166666666669	48.4474
542.0	27.0	-5.63253333333333	48.450333333333305
543.0	27.0	-5.63268333333333	48.4506
544.0	27.0	-5.63288333333333	48.45085
545.0	27.0	-5.63345	48.4516
546.0	27.0	-5.63366666666667	48.451866666666696
547.0	27.0	-5.6339	48.4521333333333
548.0	27.0	-5.63438333333333	48.4526333333333
549.0	27.0	-5.63461666666667	48.4529
550.0	27.0	-5.63083333333333	48.448183333333304
551.0	27.0	-5.6350666666666696	48.4534
552.0	27.0	-5.6312666666666695	48.4487333333333
553.0	27.0	-5.63571666666667	48.4541666666667
554.0	27.0	-5.6319	48.4495
555.0	27.0	-5.6365	48.455
556.0	27.0	-5.63673333333333	48.455233333333304
557.0	27.0	-5.63253333333333	48.450333333333305
558.0	27.0	-5.63268333333333	48.4506
559.0	27.0	-5.63288333333333	48.45085
560.0	28.0	-5.46138333333333	48.8042666666667
561.0	28.0	-5.4605	48.80465
562.0	28.0	-5.45918333333333	48.805183333333304
563.0	28.0	-5.45503333333333	48.8068666666667
564.0	28.0	-5.45086666666667	48.808633333333304
565.0	28.0	-5.44623333333333	48.8105166666667
566.0	28.0	-5.44485	48.811016666666696
567.0	28.0	-5.44623333333333	48.8105166666667
568.0	28.0	-5.44256666666667	48.8118833333333
569.0	28.0	-5.43983333333333	48.8128833333333
570.0	28.0	-5.43703333333333	48.81395
571.0	28.0	-5.43558333333333	48.814466666666696
572.0	28.0	-5.43703333333333	48.81395
573.0	28.0	-5.43225	48.8157
574.0	28.0	-5.42861666666667	48.81705
575.0	28.0	-5.42571666666667	48.8181
576.0	28.0	-5.42861666666667	48.81705
577.0	28.0	-5.42105	48.81985
578.0	28.0	-5.41818333333333	48.820833333333304
579.0	28.0	-5.410266666666669	48.823666666666696
580.0	29.0	-5.46413333333333	47.2138833333333
581.0	29.0	-5.46946666666667	47.2225666666667
582.0	29.0	-5.47408333333333	47.2299333333333
583.0	29.0	-5.47938333333333	47.2385166666667
584.0	29.0	-5.4841	47.24625
585.0	29.0	-5.48808333333333	47.2527
586.0	29.0	-5.49305	47.2608333333333
587.0	29.0	-5.49798333333333	47.269033333333304
588.0	29.0	-5.51833333333333	47.303483333333304
589.0	29.0	-5.52218333333333	47.3112666666667
590.0	29.0	-5.5249666666666695	47.3193833333333
591.0	29.0	-5.52846666666667	47.33015
592.0	29.0	-5.53083333333333	47.3375
593.0	29.0	-5.533366666666669	47.34505
594.0	29.0	-5.53671666666667	47.355283333333304
595.0	29.0	-5.53921666666667	47.3628
596.0	29.0	-5.5418	47.3700333333333
597.0	29.0	-5.55795	47.3962333333333
598.0	29.0	-5.5642333333333305	47.4046833333333
599.0	29.0	-5.56931666666667	47.4114833333333
