0	1	2	3
113.0	5.0	-5.22429833333333	48.8984983333333
114.0	5.0	-5.2232	48.898934999999994
115.0	5.0	-5.22277	48.899101666666695
116.0	5.0	-5.22227	48.8993083333333
117.0	5.0	-5.22166666666667	48.899535
118.0	5.0	-5.22125	48.8997166666667
119.0	5.0	-5.22065	48.899951666666695
120.0	6.0	-5.4500483333333305	48.8305383333333
121.0	6.0	-5.449409999999999	48.83078
122.0	6.0	-5.44883833333333	48.8309966666667
123.0	6.0	-5.44569666666667	48.832195
124.0	6.0	-5.445075	48.8324366666667
125.0	6.0	-5.44569666666667	48.832195
126.0	6.0	-5.4425	48.8334183333333
127.0	6.0	-5.44193	48.8336316666667
128.0	6.0	-5.44129666666667	48.8338733333333
129.0	6.0	-5.44066166666667	48.8341116666667
130.0	6.0	-5.44002666666667	48.8343516666667
131.0	6.0	-5.439394999999999	48.834590000000006
132.0	6.0	-5.43813333333333	48.8350616666667
133.0	6.0	-5.43750333333333	48.8352966666667
134.0	6.0	-5.436871666666669	48.8355333333333
135.0	6.0	-5.4356016666666696	48.8360016666667
136.0	6.0	-5.4349633333333305	48.836234999999995
137.0	6.0	-5.434325	48.83647
138.0	6.0	-5.43369	48.83671
139.0	6.0	-5.43049666666667	48.8379233333333
140.0	7.0	-4.38488333333333	49.457383333333304
141.0	7.0	-4.37875	49.4596333333333
142.0	7.0	-4.3871	49.456566666666696
143.0	7.0	-4.38765	49.456366666666696
144.0	7.0	-4.37986666666667	49.4592166666667
145.0	7.0	-4.38875	49.4559833333333
146.0	7.0	-4.3892	49.4558333333333
147.0	7.0	-4.382066666666669	49.4584166666667
148.0	7.0	-4.39086666666667	49.455233333333304
149.0	7.0	-4.39148333333333	49.455
150.0	7.0	-4.3831833333333305	49.4580166666667
151.0	7.0	-4.39248333333333	49.4546333333333
152.0	7.0	-4.3937	49.4542
153.0	7.0	-4.3942	49.4540333333333
154.0	7.0	-4.3948	49.4538166666667
155.0	7.0	-4.39535	49.4536
156.0	7.0	-4.39705	49.4529833333333
157.0	7.0	-4.39858333333333	49.45245
158.0	7.0	-4.39913333333333	49.45225
159.0	7.0	-4.3871	49.456566666666696
160.0	8.0	-5.291725	48.8724766666667
161.0	8.0	-5.2912016666666695	48.8726433333333
162.0	8.0	-5.29017166666667	48.87301
163.0	8.0	-5.289665	48.873193333333305
164.0	8.0	-5.28914166666667	48.873373333333305
165.0	8.0	-5.288209999999999	48.8737183333333
166.0	8.0	-5.28717666666667	48.874065
167.0	8.0	-5.28656166666667	48.874265
168.0	8.0	-5.286135	48.8744083333333
169.0	8.0	-5.285025	48.8748066666667
170.0	8.0	-5.28348666666667	48.875365
171.0	8.0	-5.28247166666667	48.87574
172.0	8.0	-5.28103166666667	48.8762883333333
173.0	8.0	-5.27942333333333	48.876895000000005
174.0	8.0	-5.27848166666667	48.8772466666667
175.0	8.0	-5.27634166666667	48.878035
176.0	8.0	-5.2733633333333305	48.8791533333333
177.0	8.0	-5.27125166666667	48.879953333333304
178.0	8.0	-5.27082666666667	48.8801233333333
179.0	8.0	-5.26972333333333	48.880533333333304
180.0	9.0	-5.4752766666666695	49.029265
181.0	9.0	-5.47657	49.0287783333333
182.0	9.0	-5.47727833333333	49.0284983333333
183.0	9.0	-5.47850666666667	49.0280183333333
184.0	9.0	-5.479865	49.027493333333304
185.0	9.0	-5.48044833333333	49.027265
186.0	9.0	-5.481085	49.0270083333333
187.0	9.0	-5.48166833333333	49.0267883333333
188.0	9.0	-5.4836849999999995	49.0260016666667
189.0	9.0	-5.48433	49.0257433333333
190.0	9.0	-5.48556666666667	49.025259999999996
191.0	9.0	-5.48627666666667	49.024988333333305
192.0	9.0	-5.48694333333333	49.0247483333333
193.0	9.0	-5.48759333333333	49.0244966666667
194.0	9.0	-5.488245	49.024255
195.0	9.0	-5.4889	49.024003333333305
196.0	9.0	-5.489413333333331	49.023803333333305
197.0	9.0	-5.49024833333333	49.023465
198.0	9.0	-5.49082666666667	49.023231666666696
199.0	9.0	-5.49147166666667	49.0229833333333
200.0	10.0	-4.71992166666667	49.3419116666667
201.0	10.0	-4.7207349999999995	49.3415916666667
202.0	10.0	-4.72236	49.3409533333333
203.0	10.0	-4.72406333333333	49.3402866666667
204.0	10.0	-4.79219333333333	49.3134633333333
205.0	10.0	-4.7946016666666695	49.3125266666667
206.0	10.0	-4.795495	49.3121716666667
207.0	10.0	-4.7946016666666695	49.3125266666667
208.0	10.0	-4.805765	49.308073333333304
209.0	10.0	-4.80742333333333	49.3073966666667
210.0	10.0	-4.80814666666667	49.3071
211.0	10.0	-4.808945	49.3067783333333
212.0	10.0	-4.80966	49.3065
213.0	10.0	-4.81134666666667	49.3058433333333
214.0	10.0	-4.80742333333333	49.3073966666667
215.0	10.0	-4.81374333333333	49.3048983333333
216.0	10.0	-4.814455000000001	49.3046233333333
217.0	10.0	-4.8169949999999995	49.303585
218.0	10.0	-4.8185	49.302968333333304
219.0	10.0	-4.81921	49.3026816666667
220.0	11.0	-5.44443333333333	48.80765
221.0	11.0	-5.43631666666667	48.8106166666667
222.0	11.0	-5.42231666666667	48.815683333333304
223.0	11.0	-5.41321666666667	48.8181833333333
224.0	11.0	-5.4007	48.8194333333333
225.0	11.0	-5.36578333333333	48.82175
226.0	11.0	-5.33988333333333	48.82335
227.0	11.0	-5.32346666666667	48.82418
228.0	11.0	-5.31301666666667	48.825133333333305
229.0	11.0	-5.29843333333333	48.8262833333333
230.0	11.0	-5.28416666666667	48.8273166666667
231.0	11.0	-5.2728	48.82815
232.0	11.0	-5.26355	48.8288
233.0	11.0	-5.25197833333333	48.8294066666667
234.0	11.0	-5.2410166666666695	48.830516666666696
235.0	11.0	-5.23091666666667	48.8313
236.0	11.0	-5.22028333333333	48.8321666666667
237.0	11.0	-5.20953333333333	48.83295
238.0	11.0	-5.20081666666667	48.8335833333333
239.0	11.0	-5.19166666666667	48.8342666666667
240.0	12.0	-5.82438333333333	48.908645
241.0	12.0	-5.825934999999999	48.9071233333333
242.0	12.0	-5.82671166666667	48.9063583333333
243.0	12.0	-5.82789	48.9051666666667
244.0	12.0	-5.8282300000000005	48.90482
245.0	12.0	-5.828645	48.904398333333305
246.0	12.0	-5.8309216666666694	48.902095
247.0	12.0	-5.83290333333333	48.89971
248.0	12.0	-5.83445166666667	48.89774
249.0	12.0	-5.83511	48.896898333333304
250.0	12.0	-5.83601833333333	48.8957316666667
251.0	12.0	-5.8386	48.8924583333333
252.0	12.0	-5.86787333333333	48.853745
253.0	12.0	-5.868175	48.85334
254.0	12.0	-5.8691083333333305	48.852090000000004
255.0	12.0	-5.869415	48.8516866666667
256.0	12.0	-5.872475	48.8477116666667
257.0	12.0	-5.8728216666666695	48.84727
258.0	12.0	-5.87754833333333	48.8413166666667
259.0	12.0	-5.89984333333333	48.812515000000005
260.0	13.0	-4.835095	48.924975
261.0	13.0	-4.83267833333333	48.9253333333333
262.0	13.0	-4.83155	48.925496666666696
263.0	13.0	-4.830419999999999	48.9256816666667
264.0	13.0	-4.82911833333333	48.925896666666695
265.0	13.0	-4.8274300000000006	48.926145
266.0	13.0	-4.82195833333333	48.927015000000004
267.0	13.0	-4.818980000000001	48.92747
268.0	13.0	-4.81644	48.927855
269.0	13.0	-4.808065	48.9291516666667
270.0	13.0	-4.807461666666669	48.9292416666667
271.0	13.0	-4.806265	48.9294083333333
272.0	13.0	-4.8056066666666695	48.929501666666695
273.0	13.0	-4.80507333333333	48.929583333333305
274.0	13.0	-4.8008833333333305	48.9302583333333
275.0	13.0	-4.7990616666666694	48.930555
276.0	13.0	-4.79603166666667	48.93103
277.0	13.0	-4.7888150000000005	48.932231666666695
278.0	13.0	-4.7882216666666695	48.932333333333304
279.0	13.0	-4.7888150000000005	48.932231666666695
280.0	14.0	-5.750545	48.5361183333333
281.0	14.0	-5.75018166666667	48.536475
282.0	14.0	-5.74959333333333	48.5371383333333
283.0	14.0	-5.74763333333333	48.53933
284.0	14.0	-5.74661666666667	48.540415
285.0	14.0	-5.74589833333333	48.541195
286.0	14.0	-5.74522666666667	48.541895000000004
287.0	14.0	-5.74455166666667	48.5426183333333
288.0	14.0	-5.74355833333333	48.5437016666667
289.0	14.0	-5.74292666666667	48.544345
290.0	14.0	-5.74191333333333	48.545485
291.0	14.0	-5.74099833333333	48.5465016666667
292.0	14.0	-5.74061666666667	48.546929999999996
293.0	14.0	-5.739669999999999	48.547953333333304
294.0	14.0	-5.73899166666667	48.5486883333333
295.0	14.0	-5.7373650000000005	48.5505666666667
296.0	14.0	-5.73701166666667	48.550925
297.0	14.0	-5.73640666666667	48.5515783333333
298.0	14.0	-5.73575666666667	48.5522883333333
299.0	14.0	-5.73449166666667	48.553725
300.0	15.0	-5.72614	48.6791233333333
301.0	15.0	-5.72562833333333	48.6797533333333
302.0	15.0	-5.725315	48.68016
303.0	15.0	-5.72478	48.6808566666667
304.0	15.0	-5.72452	48.68121
305.0	15.0	-5.724291666666669	48.6815
306.0	15.0	-5.72267666666667	48.6835733333333
307.0	15.0	-5.72182	48.6846616666667
308.0	15.0	-5.721044999999999	48.685636666666696
309.0	15.0	-5.720465	48.686395000000005
310.0	15.0	-5.71998166666667	48.68704
311.0	15.0	-5.71914666666667	48.68815
312.0	15.0	-5.71891166666667	48.68844
313.0	15.0	-5.718635	48.6887883333333
314.0	15.0	-5.71803333333333	48.6895366666667
315.0	15.0	-5.71776833333333	48.689885
316.0	15.0	-5.71753333333333	48.69017
317.0	15.0	-5.71726	48.690515000000005
318.0	15.0	-5.71671833333333	48.69121
319.0	15.0	-5.71640833333333	48.6916166666667
320.0	16.0	-5.9459266666666695	48.405751666666696
321.0	16.0	-5.943544999999999	48.4094633333333
322.0	16.0	-5.94263	48.4109083333333
323.0	16.0	-5.941725	48.4122816666667
324.0	16.0	-5.9389816666666695	48.41662
325.0	16.0	-5.93556833333333	48.4221466666667
326.0	16.0	-5.9240699999999995	48.4406316666667
327.0	16.0	-5.92359666666667	48.441423333333304
328.0	16.0	-5.92337666666667	48.441790000000005
329.0	16.0	-5.92247666666667	48.4432516666667
330.0	16.0	-5.912885	48.45802
331.0	16.0	-5.9126199999999995	48.458368333333304
332.0	16.0	-5.90701333333333	48.4657116666667
333.0	16.0	-5.90648166666667	48.4664116666667
334.0	16.0	-5.90568	48.4674616666667
335.0	16.0	-5.90511	48.4682233333333
336.0	16.0	-5.90489333333333	48.468515000000004
337.0	16.0	-5.89598333333333	48.4795716666667
338.0	16.0	-5.89480333333333	48.4809116666667
339.0	16.0	-5.8923583333333305	48.4835883333333
340.0	17.0	-5.6377666666666695	48.456333333333305
341.0	17.0	-5.63345	48.4516
342.0	17.0	-5.63366666666667	48.451866666666696
343.0	17.0	-5.63923333333333	48.457866666666696
344.0	17.0	-5.63413333333333	48.4523833333333
345.0	17.0	-5.63946666666667	48.4581333333333
346.0	17.0	-5.63461666666667	48.4529
347.0	17.0	-5.64025	48.45915
348.0	17.0	-5.6404166666666695	48.4594
349.0	17.0	-5.64055	48.45965
350.0	17.0	-5.64068333333333	48.4598666666667
351.0	17.0	-5.64086666666667	48.46015
352.0	17.0	-5.64101666666667	48.460383333333304
353.0	17.0	-5.641216666666669	48.460616666666695
354.0	17.0	-5.64181666666667	48.46135
355.0	17.0	-5.6419666666666695	48.4616166666667
356.0	17.0	-5.63485	48.45315
357.0	17.0	-5.64285	48.4626833333333
358.0	17.0	-5.64301666666667	48.4629
359.0	17.0	-5.63571666666667	48.4541666666667
360.0	18.0	-7.4876	44.85245
361.0	18.0	-7.42846666666667	44.88075
362.0	18.0	-7.35045	44.9191
363.0	18.0	-7.30951666666667	44.93925
364.0	18.0	-7.24376666666667	44.9706666666667
365.0	18.0	-7.2357	44.9743666666667
366.0	18.0	-7.2269166666666695	44.9783666666667
367.0	18.0	-7.19961666666667	44.99075
368.0	18.0	-7.1736	45.00255
369.0	18.0	-6.9233	45.1114
370.0	18.0	-6.904566666666669	45.11955
371.0	18.0	-6.8694	45.13475
372.0	18.0	-6.74935	45.18915
373.0	18.0	-6.72346666666667	45.2002833333333
374.0	18.0	-6.69306666666667	45.2139333333333
375.0	18.0	-6.6673	45.2253333333333
376.0	18.0	-6.59686666666667	45.255783333333305
377.0	18.0	-6.54455	45.2781333333333
378.0	18.0	-6.5266	45.2856
379.0	18.0	-6.3873666666666695	45.3452166666667
380.0	19.0	-5.281775	49.1231216666667
381.0	19.0	-5.28237833333333	49.122890000000005
382.0	19.0	-5.28358833333333	49.1224283333333
383.0	19.0	-5.28412166666667	49.1222183333333
384.0	19.0	-5.28477	49.1219616666667
385.0	19.0	-5.28536166666667	49.1217316666667
386.0	19.0	-5.28595833333333	49.121505
387.0	19.0	-5.2865	49.1213033333333
388.0	19.0	-5.287165	49.121055
389.0	19.0	-5.288365	49.1205966666667
390.0	19.0	-5.28956833333333	49.120135
391.0	19.0	-5.29071666666667	49.119695
392.0	19.0	-5.29131833333333	49.1194633333333
393.0	19.0	-5.29258333333333	49.1189766666667
394.0	19.0	-5.29319333333333	49.1187483333333
395.0	19.0	-5.29434833333333	49.118313333333305
396.0	19.0	-5.294955	49.1180816666667
397.0	19.0	-5.29683666666667	49.1173633333333
398.0	19.0	-5.29744666666667	49.1171316666667
399.0	19.0	-5.2979983333333305	49.116925
400.0	20.0	-6.77758666666667	47.7177333333333
401.0	20.0	-6.7779050000000005	47.7173733333333
402.0	20.0	-6.778075	47.7171816666667
403.0	20.0	-6.7782433333333305	47.717021666666696
404.0	20.0	-6.778510000000001	47.7167133333333
405.0	20.0	-6.77866	47.71655
406.0	20.0	-6.77911833333333	47.7161333333333
407.0	20.0	-6.779160000000001	47.7160516666667
408.0	20.0	-6.77944833333333	47.715740000000004
409.0	20.0	-6.77967666666667	47.7154983333333
410.0	20.0	-6.78008333333333	47.7150166666667
411.0	20.0	-6.78034333333333	47.7146933333333
412.0	20.0	-6.78077666666667	47.7141633333333
413.0	20.0	-6.78089666666667	47.7140183333333
414.0	20.0	-6.782315	47.712116666666695
415.0	20.0	-6.783745	47.7107866666667
416.0	20.0	-6.78385	47.7107216666667
417.0	20.0	-6.80011166666667	47.6931866666667
418.0	20.0	-6.800235000000001	47.693111666666695
419.0	20.0	-6.80209666666667	47.69129
420.0	21.0	-5.55478166666667	48.775665000000004
421.0	21.0	-5.55433	48.776045
422.0	21.0	-5.553925	48.776379999999996
423.0	21.0	-5.55351833333333	48.7767116666667
424.0	21.0	-5.55311	48.777045
425.0	21.0	-5.5519216666666695	48.778079999999996
426.0	21.0	-5.55164	48.778311666666696
427.0	21.0	-5.55072166666667	48.7791183333333
428.0	21.0	-5.54997	48.7797716666667
429.0	21.0	-5.549125	48.78048
430.0	21.0	-5.542635	48.7853183333333
431.0	21.0	-5.53516166666667	48.7894716666667
432.0	21.0	-5.53293666666667	48.79053
433.0	21.0	-5.53516166666667	48.7894716666667
434.0	21.0	-5.531925	48.79099
435.0	21.0	-5.53128666666667	48.7912366666667
436.0	21.0	-5.52856666666667	48.79238
437.0	21.0	-5.52342833333333	48.79441
438.0	21.0	-5.51764	48.796613333333305
439.0	21.0	-5.50979666666667	48.799775
440.0	22.0	-5.48864333333333	48.824013333333305
441.0	22.0	-5.4786233333333305	48.8280216666667
442.0	22.0	-5.46951166666667	48.831590000000006
443.0	22.0	-5.45882166666667	48.8359383333333
444.0	22.0	-5.4501716666666695	48.83919
445.0	22.0	-5.43151833333333	48.8464833333333
446.0	22.0	-5.42228166666667	48.8501083333333
447.0	22.0	-5.4055966666666695	48.8566083333333
448.0	22.0	-5.39627666666667	48.860498333333304
449.0	22.0	-5.38466833333333	48.864915
450.0	22.0	-5.375185	48.8686266666667
451.0	22.0	-5.360515	48.8743766666667
452.0	22.0	-5.34876166666667	48.878875
453.0	22.0	-5.33297666666667	48.8851283333333
454.0	22.0	-5.32340833333333	48.8888166666667
455.0	22.0	-5.30793166666667	48.894545
456.0	22.0	-5.234825	48.92192
457.0	22.0	-5.22487	48.9256716666667
458.0	22.0	-5.20661166666667	48.932265
459.0	22.0	-5.18623333333333	48.9396316666667
460.0	23.0	-5.68813333333333	48.727038333333304
461.0	23.0	-5.687905000000001	48.72733
462.0	23.0	-5.68647666666667	48.7291133333333
463.0	23.0	-5.68539666666667	48.730528333333304
464.0	23.0	-5.68489666666667	48.731178333333304
465.0	23.0	-5.68462166666667	48.731526666666696
466.0	23.0	-5.68429833333333	48.7319266666667
467.0	23.0	-5.68406833333333	48.732215000000004
468.0	23.0	-5.683269999999999	48.73328
469.0	23.0	-5.68300333333333	48.733635
470.0	23.0	-5.68268333333333	48.73404
471.0	23.0	-5.682185	48.7346683333333
472.0	23.0	-5.68191666666667	48.7350133333333
473.0	23.0	-5.681605	48.7354166666667
474.0	23.0	-5.68138	48.7357066666667
475.0	23.0	-5.68107333333333	48.736115000000005
476.0	23.0	-5.68031666666667	48.7371083333333
477.0	23.0	-5.68001	48.737525
478.0	23.0	-5.67870333333333	48.7392233333333
479.0	23.0	-5.677925	48.740295
480.0	24.0	-5.4764550000000005	48.85135
481.0	24.0	-5.47493333333333	48.851948333333304
482.0	24.0	-5.47442833333333	48.8521533333333
483.0	24.0	-5.473825	48.852386666666696
484.0	24.0	-5.47330333333333	48.852586666666696
485.0	24.0	-5.47278833333333	48.8527883333333
486.0	24.0	-5.47133833333333	48.8533633333333
487.0	24.0	-5.47023	48.853790000000004
488.0	24.0	-5.4692916666666695	48.85415
489.0	24.0	-5.46869333333333	48.854375
490.0	24.0	-5.46826666666667	48.8545383333333
491.0	24.0	-5.46766333333333	48.8547583333333
492.0	24.0	-5.46672166666667	48.8551116666667
493.0	24.0	-5.46619833333333	48.8553
494.0	24.0	-5.465071666666669	48.8557316666667
495.0	24.0	-5.46403333333333	48.856120000000004
496.0	24.0	-5.46352833333333	48.8563166666667
497.0	24.0	-5.46311333333333	48.85649
498.0	24.0	-5.46251	48.856718333333305
499.0	24.0	-5.4615849999999995	48.857105
500.0	25.0	-4.8072099999999995	49.286425
501.0	25.0	-4.809275	49.2856166666667
502.0	25.0	-4.81134666666667	49.2847983333333
503.0	25.0	-4.81203333333333	49.2845316666667
504.0	25.0	-4.81545	49.283158333333304
505.0	25.0	-4.81756666666667	49.2823016666667
506.0	25.0	-4.81887333333333	49.2818
507.0	25.0	-4.81964333333333	49.281511666666695
508.0	25.0	-4.82310166666667	49.2801116666667
509.0	25.0	-4.82773666666667	49.278245
510.0	25.0	-4.8284199999999995	49.2779783333333
511.0	25.0	-4.82909666666667	49.277698333333305
512.0	25.0	-4.83180666666667	49.27662
513.0	25.0	-4.83390833333333	49.2757566666667
514.0	25.0	-4.83452833333333	49.275523333333304
515.0	25.0	-4.83726166666667	49.274435
516.0	25.0	-4.83861166666667	49.2738916666667
517.0	25.0	-4.83922	49.2736533333333
518.0	25.0	-4.84127833333333	49.2727666666667
519.0	25.0	-4.84271166666667	49.2722183333333
520.0	26.0	-5.30159333333333	49.160933333333304
521.0	26.0	-5.302465	49.160696666666695
522.0	26.0	-5.30316333333333	49.1605166666667
523.0	26.0	-5.3042	49.160225
524.0	26.0	-5.30941333333333	49.15889
525.0	26.0	-5.31199833333333	49.15821
526.0	26.0	-5.315435	49.1573366666667
527.0	26.0	-5.3171883333333305	49.1569133333333
528.0	26.0	-5.318944999999999	49.1564716666667
529.0	26.0	-5.32156	49.155796666666696
530.0	26.0	-5.33811833333333	49.1515833333333
531.0	26.0	-5.340725	49.1509116666667
532.0	26.0	-5.34245166666667	49.150475
533.0	26.0	-5.34505666666667	49.1497983333333
534.0	26.0	-5.347659999999999	49.14913
535.0	26.0	-5.36711166666667	49.1438683333333
536.0	26.0	-5.3722650000000005	49.142515
537.0	26.0	-5.374985	49.141745
538.0	26.0	-5.37582166666667	49.141505
539.0	26.0	-5.377351666666669	49.141065000000005
540.0	27.0	-5.13163833333333	49.1759516666667
541.0	27.0	-5.13405833333333	49.1750283333333
542.0	27.0	-5.21694	49.142856666666695
543.0	27.0	-5.38532333333333	49.076775
544.0	27.0	-5.391305	49.074356666666695
545.0	27.0	-5.39354166666667	49.073461666666695
546.0	27.0	-5.39421	49.0731916666667
547.0	27.0	-5.4001766666666695	49.07079
548.0	27.0	-5.4106	49.066655
549.0	27.0	-5.415725	49.06467
550.0	27.0	-5.42972333333333	49.0591516666667
551.0	27.0	-5.63245666666667	48.97829
552.0	27.0	-5.7103233333333305	48.942563333333304
553.0	27.0	-5.7136949999999995	48.9408533333333
554.0	27.0	-5.716375	48.9394616666667
555.0	27.0	-5.720445	48.9374433333333
556.0	27.0	-5.74354166666667	48.9259583333333
557.0	27.0	-5.75224333333333	48.921441666666695
558.0	27.0	-5.77092666666667	48.912466666666695
559.0	27.0	-5.77231833333333	48.9118066666667
560.0	28.0	-5.33928333333333	48.8809166666667
561.0	28.0	-5.33876666666667	48.8811166666667
562.0	28.0	-5.33765	48.8815833333333
563.0	28.0	-5.336683333333331	48.8819666666667
564.0	28.0	-5.33616666666667	48.8821666666667
565.0	28.0	-5.332000000000001	48.8838666666667
566.0	28.0	-5.33156666666667	48.88405
567.0	28.0	-5.33045	48.8845
568.0	28.0	-5.3279166666666695	48.885516666666696
569.0	28.0	-5.3268	48.8859666666667
570.0	28.0	-5.32636666666667	48.88615
571.0	28.0	-5.32576666666667	48.8864
572.0	28.0	-5.32525	48.8866166666667
573.0	28.0	-5.3232	48.8874833333333
574.0	28.0	-5.32218333333333	48.8879166666667
575.0	28.0	-5.32166666666667	48.8881333333333
576.0	28.0	-5.32011666666667	48.8887833333333
577.0	28.0	-5.31908333333333	48.8892
578.0	28.0	-5.31701666666667	48.89005
579.0	28.0	-5.3166	48.8902333333333
580.0	29.0	-3.8957	49.6481666666667
581.0	29.0	-3.9027	49.6452833333333
582.0	29.0	-3.905	49.6443333333333
583.0	29.0	-3.9345333333333303	49.6317166666667
584.0	29.0	-3.93673333333333	49.6307666666667
585.0	29.0	-4.01401666666667	49.5977166666667
586.0	29.0	-4.01511666666667	49.59725
587.0	29.0	-4.0344	49.5892833333333
588.0	29.0	-4.03483333333333	49.5891
589.0	29.0	-4.03588333333333	49.5886833333333
590.0	29.0	-4.06658333333333	49.575983333333305
591.0	29.0	-4.07196666666667	49.57375
592.0	29.0	-4.07305	49.5732833333333
593.0	29.0	-4.07368333333333	49.573016666666696
594.0	29.0	-4.07515	49.5724
595.0	29.0	-4.07623333333333	49.57195
596.0	29.0	-4.07848333333333	49.571000000000005
597.0	29.0	-4.07896666666667	49.5707833333333
598.0	29.0	-4.08166666666667	49.5696666666667
